journey_day,journey_month,dep_hour,dep_minute,duration_minutes,total_stops_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,additional_info_grouped_No check-in baggage included,additional_info_grouped_No info,additional_info_grouped_Other
-0.18019788464702838,0.25534057839438046,-1.3120060616616152,1.0988671654252093,-1.0754486784989146,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,3.72402032783593,-0.8445995322633847,-0.37037843496129297,3.72402032783593,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,-0.6046456662906038,-1.1369713736128804,-1.2907232781059315,-0.9259197533106078,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.9634448829719378,1.6298872639876851,0.3400918132837219,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.4777355865832802,-1.464631910975588,-0.9619366855641456,-1.2907232781059315,-0.6069247129088869,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,-1.464631910975588,-1.1369713736128804,1.0988671654252093,2.782397591359397,1.814883868899662,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,-0.9619366855641456,-0.7597031795434558,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,0.25534057839438046,0.6133755068744681,0.3023370175814958,1.0777678442127014,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.17367603406285848,0.25534057839438046,0.6133755068744681,0.3023370175814958,-0.4075528126578114,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.8814238714826321,-1.464631910975588,1.1384795710206725,-0.7597031795434558,2.7225860212840747,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
1.5891717089024058,1.1153268230793647,-0.2617979333692062,0.3023370175814958,-0.9458569433357153,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,-0.6118673094666759,0.8333571161439716,-0.1384007473188594,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.2418196407766888,-1.464631910975588,-1.8371101258078197,-0.4941931302622179,1.8752554452170036,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,0.6133755068744681,1.0988671654252093,0.469683548446921,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,0.25534057839438046,-0.9619366855641456,1.0988671654252093,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,7.180073754460802,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,0.6133755068744681,0.3023370175814958,1.0777678442127014,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.235297790192519,1.1153268230793647,-1.3120060616616152,0.3023370175814958,-0.4075528126578114,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-0.8879457220668021,-0.6046456662906038,-1.8371101258078197,-0.4941931302622179,0.7488042087984268,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-1.4777355865832802,-0.6046456662906038,1.3135142590694073,-1.2907232781059315,1.1774537943382393,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,1.1153268230793647,-0.2617979333692062,-0.7597031795434558,-0.9259197533106078,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,-1.464631910975588,0.0882714427282635,-1.2907232781059315,-0.557081737846118,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,-1.464631910975588,-1.3120060616616152,0.3023370175814958,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.235297790192519,0.25534057839438046,1.6635836351668771,-0.7597031795434558,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,-1.464631910975588,1.838618323215612,0.3023370175814958,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,-1.1369713736128804,-1.2907232781059315,0.5394637135347975,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,1.1153268230793647,-0.9619366855641456,-0.7597031795434558,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,-1.1369713736128804,-1.2907232781059315,0.5394637135347975,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.6133755068744681,-0.7597031795434558,-0.4972701677707954,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,-1.464631910975588,-1.3120060616616152,1.0988671654252093,0.4896207384720286,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,0.25534057839438046,0.0882714427282635,-1.2907232781059315,-0.5072387627833492,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,-0.6046456662906038,-0.9619366855641456,0.5678470668627337,-0.7066106630344248,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
